# X Y Z pred_u
0.000000 0.000000 0.000000 -1.990765
0.000000 0.000000 0.025641 -1.534195
0.000000 0.000000 0.051282 -1.155425
0.000000 0.000000 0.076923 -0.862789
0.000000 0.000000 0.102564 -0.653058
0.000000 0.000000 0.128205 -0.518296
0.000000 0.000000 0.153846 -0.449737
0.000000 0.000000 0.179487 -0.438612
0.000000 0.000000 0.205128 -0.477364
0.000000 0.000000 0.230769 -0.561433
0.000000 0.000000 0.256410 -0.689100
0.000000 0.000000 0.282051 -0.857595
0.000000 0.000000 0.307692 -1.057124
0.000000 0.000000 0.333333 -1.267859
0.000000 0.000000 0.358974 -1.463796
0.000000 0.000000 0.384615 -1.621386
0.000000 0.000000 0.410256 -1.726544
0.000000 0.000000 0.435897 -1.776047
0.000000 0.000000 0.461538 -1.774586
0.000000 0.000000 0.487179 -1.730842
0.000000 0.000000 0.512821 -1.654684
0.000000 0.000000 0.538462 -1.555754
0.000000 0.000000 0.564103 -1.442894
0.000000 0.000000 0.589744 -1.323858
0.000000 0.000000 0.615385 -1.204982
0.000000 0.000000 0.641026 -1.090670
0.000000 0.000000 0.666667 -0.982927
0.000000 0.000000 0.692308 -0.881633
0.000000 0.000000 0.717949 -0.786189
0.000000 0.000000 0.743590 -0.698067
0.000000 0.000000 0.769231 -0.622705
0.000000 0.000000 0.794872 -0.569653
0.000000 0.000000 0.820513 -0.551356
0.000000 0.000000 0.846154 -0.581572
0.000000 0.000000 0.871795 -0.673995
0.000000 0.000000 0.897436 -0.841257
0.000000 0.000000 0.923077 -1.094385
0.000000 0.000000 0.948718 -1.442596
0.000000 0.000000 0.974359 -1.892655
0.000000 0.000000 1.000000 -2.447901
0.000000 0.025641 0.000000 -1.444676
0.000000 0.025641 0.025641 -0.984802
0.000000 0.025641 0.051282 -0.625187
0.000000 0.025641 0.076923 -0.360288
0.000000 0.025641 0.102564 -0.182043
0.000000 0.025641 0.128205 -0.079804
0.000000 0.025641 0.153846 -0.039849
0.000000 0.025641 0.179487 -0.047118
0.000000 0.025641 0.205128 -0.088486
0.000000 0.025641 0.230769 -0.155717
0.000000 0.025641 0.256410 -0.245850
0.000000 0.025641 0.282051 -0.357685
0.000000 0.025641 0.307692 -0.485923
0.000000 0.025641 0.333333 -0.617597
0.000000 0.025641 0.358974 -0.734563
0.000000 0.025641 0.384615 -0.820385
0.000000 0.025641 0.410256 -0.866057
0.000000 0.025641 0.435897 -0.871104
0.000000 0.025641 0.461538 -0.841159
0.000000 0.025641 0.487179 -0.784733
0.000000 0.025641 0.512821 -0.710830
0.000000 0.025641 0.538462 -0.627683
0.000000 0.025641 0.564103 -0.542336
0.000000 0.025641 0.589744 -0.460634
0.000000 0.025641 0.615385 -0.387067
0.000000 0.025641 0.641026 -0.324116
0.000000 0.025641 0.666667 -0.271342
0.000000 0.025641 0.692308 -0.225327
0.000000 0.025641 0.717949 -0.181651
0.000000 0.025641 0.743590 -0.138355
0.000000 0.025641 0.769231 -0.098425
0.000000 0.025641 0.794872 -0.069866
0.000000 0.025641 0.820513 -0.064398
0.000000 0.025641 0.846154 -0.096172
0.000000 0.025641 0.871795 -0.180711
0.000000 0.025641 0.897436 -0.333799
0.000000 0.025641 0.923077 -0.570242
0.000000 0.025641 0.948718 -0.902826
0.000000 0.025641 0.974359 -1.341869
0.000000 0.025641 1.000000 -1.894475
0.000000 0.051282 0.000000 -1.004872
0.000000 0.051282 0.025641 -0.565192
0.000000 0.051282 0.051282 -0.232978
0.000000 0.051282 0.076923 -0.002425
0.000000 0.051282 0.102564 0.136848
0.000000 0.051282 0.128205 0.200236
0.000000 0.051282 0.153846 0.206825
0.000000 0.051282 0.179487 0.176940
0.000000 0.051282 0.205128 0.128739
0.000000 0.051282 0.230769 0.074593
0.000000 0.051282 0.256410 0.019372
0.000000 0.051282 0.282051 -0.037281
0.000000 0.051282 0.307692 -0.095372
0.000000 0.051282 0.333333 -0.149925
0.000000 0.051282 0.358974 -0.191416
0.000000 0.051282 0.384615 -0.210578
0.000000 0.051282 0.410256 -0.203011
0.000000 0.051282 0.435897 -0.170358
0.000000 0.051282 0.461538 -0.118550
0.000000 0.051282 0.487179 -0.055222
0.000000 0.051282 0.512821 0.012221
0.000000 0.051282 0.538462 0.077446
0.000000 0.051282 0.564103 0.135230
0.000000 0.051282 0.589744 0.181258
0.000000 0.051282 0.615385 0.212283
0.000000 0.051282 0.641026 0.227029
0.000000 0.051282 0.666667 0.227603
0.000000 0.051282 0.692308 0.220081
0.000000 0.051282 0.717949 0.212534
0.000000 0.051282 0.743590 0.210909
0.000000 0.051282 0.769231 0.215914
0.000000 0.051282 0.794872 0.222602
0.000000 0.051282 0.820513 0.221070
0.000000 0.051282 0.846154 0.196985
0.000000 0.051282 0.871795 0.132406
0.000000 0.051282 0.897436 0.007342
0.000000 0.051282 0.923077 -0.198174
0.000000 0.051282 0.948718 -0.501954
0.000000 0.051282 0.974359 -0.918108
0.000000 0.051282 1.000000 -1.456813
0.000000 0.076923 0.000000 -0.693363
0.000000 0.076923 0.025641 -0.272887
0.000000 0.076923 0.051282 0.031881
0.000000 0.076923 0.076923 0.228072
0.000000 0.076923 0.102564 0.328965
0.000000 0.076923 0.128205 0.353227
0.000000 0.076923 0.153846 0.324003
0.000000 0.076923 0.179487 0.267139
0.000000 0.076923 0.205128 0.207129
0.000000 0.076923 0.230769 0.161423
0.000000 0.076923 0.256410 0.136677
0.000000 0.076923 0.282051 0.130298
0.000000 0.076923 0.307692 0.136570
0.000000 0.076923 0.333333 0.152589
0.000000 0.076923 0.358974 0.179594
0.000000 0.076923 0.384615 0.219956
0.000000 0.076923 0.410256 0.273687
0.000000 0.076923 0.435897 0.337384
0.000000 0.076923 0.461538 0.405387
0.000000 0.076923 0.487179 0.471513
0.000000 0.076923 0.512821 0.530189
0.000000 0.076923 0.538462 0.576789
0.000000 0.076923 0.564103 0.607514
0.000000 0.076923 0.589744 0.619276
0.000000 0.076923 0.615385 0.609944
0.000000 0.076923 0.641026 0.579328
0.000000 0.076923 0.666667 0.530843
0.000000 0.076923 0.692308 0.472646
0.000000 0.076923 0.717949 0.416115
0.000000 0.076923 0.743590 0.371615
0.000000 0.076923 0.769231 0.344756
0.000000 0.076923 0.794872 0.334925
0.000000 0.076923 0.820513 0.334516
0.000000 0.076923 0.846154 0.328469
0.000000 0.076923 0.871795 0.295349
0.000000 0.076923 0.897436 0.210002
0.000000 0.076923 0.923077 0.046681
0.000000 0.076923 0.948718 -0.218035
0.000000 0.076923 0.974359 -0.602799
0.000000 0.076923 1.000000 -1.120402
0.000000 0.102564 0.000000 -0.493123
0.000000 0.102564 0.025641 -0.087518
0.000000 0.102564 0.051282 0.194868
0.000000 0.102564 0.076923 0.361945
0.000000 0.102564 0.102564 0.428093
0.000000 0.102564 0.128205 0.414104
0.000000 0.102564 0.153846 0.347644
0.000000 0.102564 0.179487 0.261418
0.000000 0.102564 0.205128 0.186888
0.000000 0.102564 0.230769 0.146003
0.000000 0.102564 0.256410 0.146339
0.000000 0.102564 0.282051 0.182841
0.000000 0.102564 0.307692 0.244587
0.000000 0.102564 0.333333 0.321593
0.000000 0.102564 0.358974 0.407536
0.000000 0.102564 0.384615 0.498414
0.000000 0.102564 0.410256 0.590273
0.000000 0.102564 0.435897 0.678337
0.000000 0.102564 0.461538 0.757469
0.000000 0.102564 0.487179 0.822897
0.000000 0.102564 0.512821 0.870582
0.000000 0.102564 0.538462 0.897274
0.000000 0.102564 0.564103 0.900490
0.000000 0.102564 0.589744 0.878541
0.000000 0.102564 0.615385 0.830754
0.000000 0.102564 0.641026 0.758267
0.000000 0.102564 0.666667 0.665614
0.000000 0.102564 0.692308 0.562282
0.000000 0.102564 0.717949 0.462136
0.000000 0.102564 0.743590 0.379884
0.000000 0.102564 0.769231 0.326841
0.000000 0.102564 0.794872 0.307582
0.000000 0.102564 0.820513 0.316885
0.000000 0.102564 0.846154 0.338238
0.000000 0.102564 0.871795 0.345682
0.000000 0.102564 0.897436 0.308090
0.000000 0.102564 0.923077 0.193691
0.000000 0.102564 0.948718 -0.026361
0.000000 0.102564 0.974359 -0.375276
0.000000 0.102564 1.000000 -0.868710
0.000000 0.128205 0.000000 -0.382471
0.000000 0.128205 0.025641 0.015502
0.000000 0.128205 0.051282 0.283342
0.000000 0.128205 0.076923 0.428301
0.000000 0.128205 0.102564 0.464840
0.000000 0.128205 0.128205 0.416102
0.000000 0.128205 0.153846 0.315070
0.000000 0.128205 0.179487 0.201232
0.000000 0.128205 0.205128 0.111966
0.000000 0.128205 0.230769 0.072791
0.000000 0.128205 0.256410 0.092027
0.000000 0.128205 0.282051 0.162595
0.000000 0.128205 0.307692 0.269116
0.000000 0.128205 0.333333 0.395438
0.000000 0.128205 0.358974 0.528631
0.000000 0.128205 0.384615 0.659213
0.000000 0.128205 0.410256 0.779923
0.000000 0.128205 0.435897 0.884891
0.000000 0.128205 0.461538 0.969388
0.000000 0.128205 0.487179 1.029723
0.000000 0.128205 0.512821 1.063143
0.000000 0.128205 0.538462 1.067819
0.000000 0.128205 0.564103 1.042922
0.000000 0.128205 0.589744 0.988665
0.000000 0.128205 0.615385 0.906318
0.000000 0.128205 0.641026 0.798573
0.000000 0.128205 0.666667 0.670782
0.000000 0.128205 0.692308 0.532768
0.000000 0.128205 0.717949 0.399499
0.000000 0.128205 0.743590 0.289020
0.000000 0.128205 0.769231 0.218087
0.000000 0.128205 0.794872 0.196530
0.000000 0.128205 0.820513 0.221545
0.000000 0.128205 0.846154 0.275133
0.000000 0.128205 0.871795 0.326686
0.000000 0.128205 0.897436 0.338953
0.000000 0.128205 0.923077 0.274196
0.000000 0.128205 0.948718 0.098606
0.000000 0.128205 0.974359 -0.215038
0.000000 0.128205 1.000000 -0.685302
0.000000 0.153846 0.000000 -0.341199
0.000000 0.153846 0.025641 0.057292
0.000000 0.153846 0.051282 0.319036
0.000000 0.153846 0.076923 0.449841
0.000000 0.153846 0.102564 0.464382
0.000000 0.153846 0.128205 0.388633
0.000000 0.153846 0.153846 0.260182
0.000000 0.153846 0.179487 0.123534
0.000000 0.153846 0.205128 0.020719
0.000000 0.153846 0.230769 -0.019376
0.000000 0.153846 0.256410 0.012641
0.000000 0.153846 0.282051 0.108162
0.000000 0.153846 0.307692 0.248022
0.000000 0.153846 0.333333 0.410826
0.000000 0.153846 0.358974 0.578187
0.000000 0.153846 0.384615 0.736258
0.000000 0.153846 0.410256 0.875220
0.000000 0.153846 0.435897 0.988329
0.000000 0.153846 0.461538 1.071129
0.000000 0.153846 0.487179 1.120875
0.000000 0.153846 0.512821 1.136226
0.000000 0.153846 0.538462 1.117201
0.000000 0.153846 0.564103 1.065212
0.000000 0.153846 0.589744 0.982888
0.000000 0.153846 0.615385 0.873674
0.000000 0.153846 0.641026 0.741687
0.000000 0.153846 0.666667 0.592578
0.000000 0.153846 0.692308 0.435509
0.000000 0.153846 0.717949 0.284988
0.000000 0.153846 0.743590 0.160480
0.000000 0.153846 0.769231 0.082407
0.000000 0.153846 0.794872 0.064789
0.000000 0.153846 0.820513 0.107281
0.000000 0.153846 0.846154 0.191342
0.000000 0.153846 0.871795 0.282919
0.000000 0.153846 0.897436 0.339539
0.000000 0.153846 0.923077 0.318096
0.000000 0.153846 0.948718 0.180460
0.000000 0.153846 0.974359 -0.103861
0.000000 0.153846 1.000000 -0.556081
0.000000 0.179487 0.000000 -0.353636
0.000000 0.179487 0.025641 0.053100
0.000000 0.179487 0.051282 0.316999
0.000000 0.179487 0.076923 0.442583
0.000000 0.179487 0.102564 0.445455
0.000000 0.179487 0.128205 0.353982
0.000000 0.179487 0.153846 0.208202
0.000000 0.179487 0.179487 0.055523
0.000000 0.179487 0.205128 -0.058225
0.000000 0.179487 0.230769 -0.100786
0.000000 0.179487 0.256410 -0.061411
0.000000 0.179487 0.282051 0.050204
0.000000 0.179487 0.307692 0.211811
0.000000 0.179487 0.333333 0.397814
0.000000 0.179487 0.358974 0.585639
0.000000 0.179487 0.384615 0.758257
0.000000 0.179487 0.410256 0.904043
0.000000 0.179487 0.435897 1.015698
0.000000 0.179487 0.461538 1.089176
0.000000 0.179487 0.487179 1.122917
0.000000 0.179487 0.512821 1.117435
0.000000 0.179487 0.538462 1.075159
0.000000 0.179487 0.564103 1.000186
0.000000 0.179487 0.589744 0.897669
0.000000 0.179487 0.615385 0.772916
0.000000 0.179487 0.641026 0.630907
0.000000 0.179487 0.666667 0.477009
0.000000 0.179487 0.692308 0.319094
0.000000 0.179487 0.717949 0.170029
0.000000 0.179487 0.743590 0.048440
0.000000 0.179487 0.769231 -0.024506
0.000000 0.179487 0.794872 -0.032790
0.000000 0.179487 0.820513 0.025365
0.000000 0.179487 0.846154 0.132313
0.000000 0.179487 0.871795 0.252730
0.000000 0.179487 0.897436 0.340876
0.000000 0.179487 0.923077 0.349650
0.000000 0.179487 0.948718 0.237602
0.000000 0.179487 0.974359 -0.028180
0.000000 0.179487 1.000000 -0.471154
0.000000 0.205128 0.000000 -0.408520
0.000000 0.205128 0.025641 0.013118
0.000000 0.205128 0.051282 0.286823
0.000000 0.205128 0.076923 0.416716
0.000000 0.205128 0.102564 0.419863
0.000000 0.205128 0.128205 0.325682
0.000000 0.205128 0.153846 0.174320
0.000000 0.205128 0.179487 0.014271
0.000000 0.205128 0.205128 -0.105863
0.000000 0.205128 0.230769 -0.150894
0.000000 0.205128 0.256410 -0.108662
0.000000 0.205128 0.282051 0.010547
0.000000 0.205128 0.307692 0.182309
0.000000 0.205128 0.333333 0.378088
0.000000 0.205128 0.358974 0.572535
0.000000 0.205128 0.384615 0.746634
0.000000 0.205128 0.410256 0.887770
0.000000 0.205128 0.435897 0.988633
0.000000 0.205128 0.461538 1.046061
0.000000 0.205128 0.487179 1.060173
0.000000 0.205128 0.512821 1.033801
0.000000 0.205128 0.538462 0.972035
0.000000 0.205128 0.564103 0.881522
0.000000 0.205128 0.589744 0.769347
0.000000 0.205128 0.615385 0.641848
0.000000 0.205128 0.641026 0.504137
0.000000 0.205128 0.666667 0.360955
0.000000 0.205128 0.692308 0.218804
0.000000 0.205128 0.717949 0.088415
0.000000 0.205128 0.743590 -0.014194
0.000000 0.205128 0.769231 -0.070095
0.000000 0.205128 0.794872 -0.064088
0.000000 0.205128 0.820513 0.006571
0.000000 0.205128 0.846154 0.126048
0.000000 0.205128 0.871795 0.260049
0.000000 0.205128 0.897436 0.362153
0.000000 0.205128 0.923077 0.383372
0.000000 0.205128 0.948718 0.280418
0.000000 0.205128 0.974359 0.018994
0.000000 0.205128 1.000000 -0.426117
0.000000 0.230769 0.000000 -0.497409
0.000000 0.230769 0.025641 -0.055595
0.000000 0.230769 0.051282 0.234612
0.000000 0.230769 0.076923 0.378047
0.000000 0.230769 0.102564 0.393268
0.000000 0.230769 0.128205 0.309353
0.000000 0.230769 0.153846 0.164946
0.000000 0.230769 0.179487 0.008005
0.000000 0.230769 0.205128 -0.111804
0.000000 0.230769 0.230769 -0.157577
0.000000 0.230769 0.256410 -0.116009
0.000000 0.230769 0.282051 0.002615
0.000000 0.230769 0.307692 0.172899
0.000000 0.230769 0.333333 0.364946
0.000000 0.230769 0.358974 0.552218
0.000000 0.230769 0.384615 0.715002
0.000000 0.230769 0.410256 0.840679
0.000000 0.230769 0.435897 0.922741
0.000000 0.230769 0.461538 0.959591
0.000000 0.230769 0.487179 0.953469
0.000000 0.230769 0.512821 0.909586
0.000000 0.230769 0.538462 0.835247
0.000000 0.230769 0.564103 0.738712
0.000000 0.230769 0.589744 0.627838
0.000000 0.230769 0.615385 0.509004
0.000000 0.230769 0.641026 0.386948
0.000000 0.230769 0.666667 0.265796
0.000000 0.230769 0.692308 0.150982
0.000000 0.230769 0.717949 0.051179
0.000000 0.230769 0.743590 -0.020983
0.000000 0.230769 0.769231 -0.050727
0.000000 0.230769 0.794872 -0.026174
0.000000 0.230769 0.820513 0.054496
0.000000 0.230769 0.846154 0.176990
0.000000 0.230769 0.871795 0.309511
0.000000 0.230769 0.897436 0.407403
0.000000 0.230769 0.923077 0.422187
0.000000 0.230769 0.948718 0.310532
0.000000 0.230769 0.974359 0.037986
0.000000 0.230769 1.000000 -0.421777
0.000000 0.256410 0.000000 -0.612652
0.000000 0.256410 0.025641 -0.146838
0.000000 0.256410 0.051282 0.165276
0.000000 0.256410 0.076923 0.330084
0.000000 0.256410 0.102564 0.367330
0.000000 0.256410 0.128205 0.305050
0.000000 0.256410 0.153846 0.179753
0.000000 0.256410 0.179487 0.037377
0.000000 0.256410 0.205128 -0.073725
0.000000 0.256410 0.230769 -0.116967
0.000000 0.256410 0.256410 -0.078639
0.000000 0.256410 0.282051 0.031564
0.000000 0.256410 0.307692 0.188781
0.000000 0.256410 0.333333 0.363640
0.000000 0.256410 0.358974 0.530187
0.000000 0.256410 0.384615 0.669480
0.000000 0.256410 0.410256 0.770133
0.000000 0.256410 0.435897 0.827425
0.000000 0.256410 0.461538 0.841912
0.000000 0.256410 0.487179 0.817995
0.000000 0.256410 0.512821 0.762644
0.000000 0.256410 0.538462 0.684191
0.000000 0.256410 0.564103 0.591067
0.000000 0.256410 0.589744 0.490672
0.000000 0.256410 0.615385 0.388729
0.000000 0.256410 0.641026 0.289457
0.000000 0.256410 0.666667 0.196573
0.000000 0.256410 0.692308 0.114759
0.000000 0.256410 0.717949 0.050907
0.000000 0.256410 0.743590 0.014320
0.000000 0.256410 0.769231 0.015135
0.000000 0.256410 0.794872 0.060630
0.000000 0.256410 0.820513 0.149942
0.000000 0.256410 0.846154 0.269076
0.000000 0.256410 0.871795 0.388857
0.000000 0.256410 0.897436 0.467838
0.000000 0.256410 0.923077 0.459974
0.000000 0.256410 0.948718 0.323560
0.000000 0.256410 0.974359 0.025267
0.000000 0.256410 1.000000 -0.461460
0.000000 0.282051 0.000000 -0.745390
0.000000 0.282051 0.025641 -0.252990
0.000000 0.282051 0.051282 0.084942
0.000000 0.282051 0.076923 0.276662
0.000000 0.282051 0.102564 0.342777
0.000000 0.282051 0.128205 0.310461
0.000000 0.282051 0.153846 0.214274
0.000000 0.282051 0.179487 0.096981
0.000000 0.282051 0.205128 0.003099
0.000000 0.282051 0.230769 -0.033674
0.000000 0.282051 0.256410 -0.000478
0.000000 0.282051 0.282051 0.094003
0.000000 0.282051 0.307692 0.227048
0.000000 0.282051 0.333333 0.371824
0.000000 0.282051 0.358974 0.504864
0.000000 0.282051 0.384615 0.609702
0.000000 0.282051 0.410256 0.677585
0.000000 0.282051 0.435897 0.706469
0.000000 0.282051 0.461538 0.699232
0.000000 0.282051 0.487179 0.661847
0.000000 0.282051 0.512821 0.601838
0.000000 0.282051 0.538462 0.527065
0.000000 0.282051 0.564103 0.444809
0.000000 0.282051 0.589744 0.361213
0.000000 0.282051 0.615385 0.281111
0.000000 0.282051 0.641026 0.208307
0.000000 0.282051 0.666667 0.146266
0.000000 0.282051 0.692308 0.099014
0.000000 0.282051 0.717949 0.071786
0.000000 0.282051 0.743590 0.070860
0.000000 0.282051 0.769231 0.102137
0.000000 0.282051 0.794872 0.168318
0.000000 0.282051 0.820513 0.265123
0.000000 0.282051 0.846154 0.377627
0.000000 0.282051 0.871795 0.478419
0.000000 0.282051 0.897436 0.529351
0.000000 0.282051 0.923077 0.487667
0.000000 0.282051 0.948718 0.314340
0.000000 0.282051 0.974359 -0.021831
0.000000 0.282051 1.000000 -0.546609
0.000000 0.307692 0.000000 -0.884098
0.000000 0.307692 0.025641 -0.363301
0.000000 0.307692 0.051282 0.002921
0.000000 0.307692 0.076923 0.224423
0.000000 0.307692 0.102564 0.322535
0.000000 0.307692 0.128205 0.324348
0.000000 0.307692 0.153846 0.263134
0.000000 0.307692 0.179487 0.177897
