# X Y Z pred_u
0.000000 0.000000 0.000000 -2.054488
0.000000 0.000000 0.025641 -1.576422
0.000000 0.000000 0.051282 -1.204768
0.000000 0.000000 0.076923 -0.933073
0.000000 0.000000 0.102564 -0.747483
0.000000 0.000000 0.128205 -0.632417
0.000000 0.000000 0.153846 -0.572894
0.000000 0.000000 0.179487 -0.555643
0.000000 0.000000 0.205128 -0.569794
0.000000 0.000000 0.230769 -0.607280
0.000000 0.000000 0.256410 -0.662864
0.000000 0.000000 0.282051 -0.733670
0.000000 0.000000 0.307692 -0.818259
0.000000 0.000000 0.333333 -0.915427
0.000000 0.000000 0.358974 -1.023057
0.000000 0.000000 0.384615 -1.137338
0.000000 0.000000 0.410256 -1.252581
0.000000 0.000000 0.435897 -1.361679
0.000000 0.000000 0.461538 -1.456963
0.000000 0.000000 0.487179 -1.531135
0.000000 0.000000 0.512821 -1.578033
0.000000 0.000000 0.538462 -1.593216
0.000000 0.000000 0.564103 -1.574403
0.000000 0.000000 0.589744 -1.521687
0.000000 0.000000 0.615385 -1.437487
0.000000 0.000000 0.641026 -1.326334
0.000000 0.000000 0.666667 -1.194612
0.000000 0.000000 0.692308 -1.050050
0.000000 0.000000 0.717949 -0.900773
0.000000 0.000000 0.743590 -0.754350
0.000000 0.000000 0.769231 -0.617495
0.000000 0.000000 0.794872 -0.496579
0.000000 0.000000 0.820513 -0.398505
0.000000 0.000000 0.846154 -0.331488
0.000000 0.000000 0.871795 -0.305535
0.000000 0.000000 0.897436 -0.332661
0.000000 0.000000 0.923077 -0.426926
0.000000 0.000000 0.948718 -0.604351
0.000000 0.000000 0.974359 -0.882684
0.000000 0.000000 1.000000 -1.280585
0.000000 0.025641 0.000000 -1.574799
0.000000 0.025641 0.025641 -1.099467
0.000000 0.025641 0.051282 -0.744358
0.000000 0.025641 0.076923 -0.494581
0.000000 0.025641 0.102564 -0.331802
0.000000 0.025641 0.128205 -0.237596
0.000000 0.025641 0.153846 -0.194740
0.000000 0.025641 0.179487 -0.188015
0.000000 0.025641 0.205128 -0.204906
0.000000 0.025641 0.230769 -0.236181
0.000000 0.025641 0.256410 -0.276086
0.000000 0.025641 0.282051 -0.321977
0.000000 0.025641 0.307692 -0.373376
0.000000 0.025641 0.333333 -0.430711
0.000000 0.025641 0.358974 -0.494115
0.000000 0.025641 0.384615 -0.562604
0.000000 0.025641 0.410256 -0.633774
0.000000 0.025641 0.435897 -0.703973
0.000000 0.025641 0.461538 -0.768700
0.000000 0.025641 0.487179 -0.823100
0.000000 0.025641 0.512821 -0.862513
0.000000 0.025641 0.538462 -0.883137
0.000000 0.025641 0.564103 -0.882568
0.000000 0.025641 0.589744 -0.859911
0.000000 0.025641 0.615385 -0.815384
0.000000 0.025641 0.641026 -0.749961
0.000000 0.025641 0.666667 -0.665586
0.000000 0.025641 0.692308 -0.565666
0.000000 0.025641 0.717949 -0.455022
0.000000 0.025641 0.743590 -0.339296
0.000000 0.025641 0.769231 -0.224543
0.000000 0.025641 0.794872 -0.117426
0.000000 0.025641 0.820513 -0.025773
0.000000 0.025641 0.846154 0.040877
0.000000 0.025641 0.871795 0.070948
0.000000 0.025641 0.897436 0.050757
0.000000 0.025641 0.923077 -0.035333
0.000000 0.025641 0.948718 -0.204687
0.000000 0.025641 0.974359 -0.476306
0.000000 0.025641 1.000000 -0.870681
0.000000 0.051282 0.000000 -1.164732
0.000000 0.051282 0.025641 -0.707959
0.000000 0.051282 0.051282 -0.379425
0.000000 0.051282 0.076923 -0.159246
0.000000 0.051282 0.102564 -0.026254
0.000000 0.051282 0.128205 0.040150
0.000000 0.051282 0.153846 0.059255
0.000000 0.051282 0.179487 0.048369
0.000000 0.051282 0.205128 0.021943
0.000000 0.051282 0.230769 -0.009312
0.000000 0.051282 0.256410 -0.038895
0.000000 0.051282 0.282051 -0.064245
0.000000 0.051282 0.307692 -0.085754
0.000000 0.051282 0.333333 -0.105422
0.000000 0.051282 0.358974 -0.125634
0.000000 0.051282 0.384615 -0.148418
0.000000 0.051282 0.410256 -0.175135
0.000000 0.051282 0.435897 -0.206322
0.000000 0.051282 0.461538 -0.241434
0.000000 0.051282 0.487179 -0.278587
0.000000 0.051282 0.512821 -0.314717
0.000000 0.051282 0.538462 -0.346270
0.000000 0.051282 0.564103 -0.369961
0.000000 0.051282 0.589744 -0.382966
0.000000 0.051282 0.615385 -0.382469
0.000000 0.051282 0.641026 -0.365373
0.000000 0.051282 0.666667 -0.329032
0.000000 0.051282 0.692308 -0.272621
0.000000 0.051282 0.717949 -0.197848
0.000000 0.051282 0.743590 -0.108617
0.000000 0.051282 0.769231 -0.010475
0.000000 0.051282 0.794872 0.089498
0.000000 0.051282 0.820513 0.182389
0.000000 0.051282 0.846154 0.257074
0.000000 0.051282 0.871795 0.300000
0.000000 0.051282 0.897436 0.295262
0.000000 0.051282 0.923077 0.225045
0.000000 0.051282 0.948718 0.070264
0.000000 0.051282 0.974359 -0.189089
0.000000 0.051282 1.000000 -0.574318
0.000000 0.076923 0.000000 -0.839315
0.000000 0.076923 0.025641 -0.408639
0.000000 0.076923 0.051282 -0.111696
0.000000 0.076923 0.076923 0.074421
0.000000 0.076923 0.102564 0.172848
0.000000 0.076923 0.128205 0.206048
0.000000 0.076923 0.153846 0.195492
0.000000 0.076923 0.179487 0.160941
0.000000 0.076923 0.205128 0.119219
0.000000 0.076923 0.230769 0.082888
0.000000 0.076923 0.256410 0.059440
0.000000 0.076923 0.282051 0.051439
0.000000 0.076923 0.307692 0.057590
0.000000 0.076923 0.333333 0.074207
0.000000 0.076923 0.358974 0.096413
0.000000 0.076923 0.384615 0.118775
0.000000 0.076923 0.410256 0.135671
0.000000 0.076923 0.435897 0.141951
0.000000 0.076923 0.461538 0.134084
0.000000 0.076923 0.487179 0.111185
0.000000 0.076923 0.512821 0.075139
0.000000 0.076923 0.538462 0.029743
0.000000 0.076923 0.564103 -0.020352
0.000000 0.076923 0.589744 -0.070035
0.000000 0.076923 0.615385 -0.113360
0.000000 0.076923 0.641026 -0.143342
0.000000 0.076923 0.666667 -0.153039
0.000000 0.076923 0.692308 -0.137605
0.000000 0.076923 0.717949 -0.095693
0.000000 0.076923 0.743590 -0.029418
0.000000 0.076923 0.769231 0.056291
0.000000 0.076923 0.794872 0.154041
0.000000 0.076923 0.820513 0.253867
0.000000 0.076923 0.846154 0.342960
0.000000 0.076923 0.871795 0.405541
0.000000 0.076923 0.897436 0.423083
0.000000 0.076923 0.923077 0.375053
0.000000 0.076923 0.948718 0.240053
0.000000 0.076923 0.974359 -0.003230
0.000000 0.076923 1.000000 -0.376373
0.000000 0.102564 0.000000 -0.601020
